allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.5,,D0.txt,0,1.0,,0.026739835739135742,False,G1.txt,11.0,1,1.4781951904296875e-05,0.00018596649169921875,0.00022602081298828125,5.0,0.0,1.0,11.0,1.0,True,0.027846813201904297,5.0
,,,D1.txt,1,,Reconstructed SIF not found: results_MDL/D1_bnf.sif,,,G1.txt,,1,,,,,,,,,,,
False,0.8571428571428571,,D2.txt,2,0.5833333333333333,,0.03921103477478027,False,G1.txt,5.0,1,2.7894973754882812e-05,0.000469207763671875,0.0001728534698486328,5.0,6.0,1.0,11.0,1.0,True,0.04005002975463867,20.0
False,0.8571428571428571,,D3.txt,3,0.7272727272727273,,0.03775596618652344,False,G1.txt,8.0,1,2.2172927856445312e-05,0.0004639625549316406,0.000209808349609375,5.0,3.0,1.0,11.0,3.0,True,0.038661956787109375,20.0
False,0.9702970297029704,,D4.txt,4,0.5833333333333333,,0.03893613815307617,False,G1.txt,5.0,1,2.288818359375e-05,0.000247955322265625,0.00020313262939453125,5.0,6.0,1.0,11.0,1.0,True,0.039601802825927734,100.0
False,0.9705882352941176,,D5.txt,5,0.4545454545454546,,0.03744196891784668,False,G1.txt,5.0,1,2.8133392333984375e-05,0.0010731220245361328,0.00025200843811035156,5.0,6.0,1.0,11.0,3.0,True,0.03896594047546387,100.0
False,0.6666666666666666,,D6.txt,6,0.5833333333333333,,0.0737149715423584,False,G1.txt,7.0,1,2.4080276489257812e-05,0.0003750324249267578,0.0001919269561767578,5.0,6.0,5.0,11.0,1.0,True,0.07447600364685059,5.0
False,0.5,,D7.txt,7,1.0,,0.020147085189819336,False,G1.txt,11.0,1,1.6927719116210938e-05,0.0001800060272216797,0.000225067138671875,5.0,0.0,5.0,11.0,3.0,True,0.020740032196044922,5.0
False,0.8857142857142857,,D8.txt,8,0.2727272727272727,,0.03850817680358887,False,G1.txt,3.0,1,3.0040740966796875e-05,0.0010209083557128906,0.00016689300537109375,5.0,8.0,5.0,11.0,1.0,True,0.039942026138305664,20.0
False,0.8285714285714286,,D9.txt,9,0.5454545454545454,,0.03804206848144531,False,G1.txt,6.0,1,2.5987625122070312e-05,0.0004119873046875,0.000202178955078125,5.0,5.0,5.0,11.0,3.0,True,0.03889203071594238,20.0
False,0.984158415841584,,D10.txt,10,0.2727272727272727,,0.042778968811035156,False,G1.txt,3.0,1,3.0994415283203125e-05,0.0004291534423828125,0.00022482872009277344,5.0,8.0,5.0,11.0,1.0,True,0.04364895820617676,100.0
False,0.976470588235294,,D11.txt,11,0.5833333333333333,,0.038949012756347656,False,G1.txt,5.0,1,2.5987625122070312e-05,0.00047588348388671875,0.0002589225769042969,5.0,6.0,5.0,11.0,3.0,True,0.03989696502685547,100.0
False,0.7416666666666667,,D12.txt,12,0.18181818181818177,,0.040817975997924805,False,G1.txt,2.0,1,2.7894973754882812e-05,0.00022792816162109375,0.0002231597900390625,5.0,9.0,20.0,11.0,1.0,True,0.04150891304016113,5.0
False,0.525,,D13.txt,13,1.0,,0.03692793846130371,False,G1.txt,10.0,1,2.6941299438476562e-05,0.0010380744934082031,0.00024199485778808594,5.0,1.0,20.0,11.0,3.0,True,0.03840303421020508,5.0
False,0.9285714285714286,,D14.txt,14,0.18181818181818177,,0.03988814353942871,False,G1.txt,2.0,1,2.6941299438476562e-05,0.0004398822784423828,0.00021409988403320312,5.0,9.0,20.0,11.0,1.0,True,0.04077291488647461,20.0
False,0.8714285714285714,,D15.txt,15,0.6153846153846154,,0.04024386405944824,False,G1.txt,4.0,1,2.5033950805664062e-05,0.0004329681396484375,0.00023293495178222656,5.0,7.0,20.0,11.0,3.0,True,0.04110217094421387,20.0
False,0.9866336633663366,,D16.txt,16,0.18181818181818177,,0.019715070724487305,False,G1.txt,2.0,1,2.5987625122070312e-05,0.00026106834411621094,0.0001990795135498047,5.0,9.0,20.0,11.0,1.0,True,0.020377159118652344,100.0
False,0.973529411764706,,D17.txt,17,0.5384615384615384,,0.039112091064453125,False,G1.txt,3.0,1,3.790855407714844e-05,0.0009679794311523438,0.00020384788513183594,5.0,8.0,20.0,11.0,3.0,True,0.04050612449645996,100.0
False,0.8333333333333334,,D18.txt,18,1.0,,0.019322872161865234,False,G2.txt,6.0,2,2.9087066650390625e-05,0.00017595291137695312,0.00024318695068359375,5.0,0.0,1.0,6.0,1.0,True,0.01995992660522461,5.0
,,,D19.txt,19,,Reconstructed SIF not found: results_MDL/D19_bnf.sif,,,G2.txt,,2,,,,,,,,,,,
False,0.9523809523809524,,D20.txt,20,1.0,,0.02005290985107422,False,G2.txt,6.0,2,2.002716064453125e-05,0.00015997886657714844,0.000141143798828125,5.0,0.0,1.0,6.0,1.0,True,0.020576000213623047,20.0
False,0.8571428571428571,,D21.txt,21,1.0,,0.020119905471801758,False,G2.txt,6.0,2,1.811981201171875e-05,0.0001590251922607422,0.0001819133758544922,5.0,0.0,1.0,6.0,3.0,True,0.020652055740356445,20.0
False,0.99009900990099,,D22.txt,22,1.0,,0.019858121871948242,False,G2.txt,6.0,2,1.7881393432617188e-05,0.00015592575073242188,0.00020003318786621094,5.0,0.0,1.0,6.0,1.0,True,0.02040410041809082,100.0
False,0.9705882352941176,,D23.txt,23,1.0,,0.0397639274597168,False,G2.txt,6.0,2,1.9073486328125e-05,0.0001671314239501953,0.00022292137145996094,5.0,0.0,1.0,6.0,3.0,True,0.04035806655883789,100.0
False,0.8333333333333334,,D24.txt,24,1.0,,0.018997907638549805,False,G2.txt,6.0,2,2.3126602172851562e-05,0.00017404556274414062,0.00019502639770507812,5.0,0.0,5.0,6.0,1.0,True,0.019562959671020508,5.0
False,0.5,,D25.txt,25,1.0,,0.019350051879882812,False,G2.txt,6.0,2,2.9087066650390625e-05,0.000186920166015625,0.0001800060272216797,5.0,0.0,5.0,6.0,3.0,True,0.01991415023803711,5.0
False,0.9428571428571428,,D26.txt,26,1.0,,0.019167184829711914,False,G2.txt,6.0,2,1.7881393432617188e-05,0.00017213821411132812,0.00020694732666015625,5.0,0.0,5.0,6.0,1.0,True,0.019739151000976562,20.0
False,0.8571428571428571,,D27.txt,27,1.0,,0.01909184455871582,False,G2.txt,6.0,2,1.71661376953125e-05,0.0001628398895263672,0.00019407272338867188,5.0,0.0,5.0,6.0,3.0,True,0.019649982452392578,20.0
False,0.988118811881188,,D28.txt,28,0.8333333333333334,,0.03607606887817383,False,G2.txt,5.0,2,1.9073486328125e-05,0.0010418891906738281,0.00024819374084472656,5.0,1.0,5.0,6.0,1.0,True,0.037600040435791016,100.0
False,0.9705882352941176,,D29.txt,29,1.0,,0.018949031829833984,False,G2.txt,6.0,2,2.09808349609375e-05,0.00020194053649902344,0.0002200603485107422,5.0,0.0,5.0,6.0,3.0,True,0.0195920467376709,100.0
False,0.7833333333333333,,D30.txt,30,0.8333333333333334,,0.01925206184387207,False,G2.txt,5.0,2,1.8835067749023438e-05,0.000990152359008789,0.00017690658569335938,5.0,1.0,20.0,6.0,1.0,True,0.020631074905395508,5.0
False,0.5,,D31.txt,31,1.0,,0.019459009170532227,False,G2.txt,6.0,2,1.71661376953125e-05,0.0001628398895263672,0.0001671314239501953,5.0,0.0,20.0,6.0,3.0,True,0.019988059997558594,5.0
False,0.9285714285714286,,D32.txt,32,0.8333333333333334,,0.04079699516296387,False,G2.txt,5.0,2,1.7881393432617188e-05,0.0003859996795654297,0.0002090930938720703,5.0,1.0,20.0,6.0,1.0,True,0.04160118103027344,20.0
False,0.8571428571428571,,D33.txt,33,1.0,,0.040116071701049805,False,G2.txt,6.0,2,2.3126602172851562e-05,0.00019884109497070312,0.00019288063049316406,5.0,0.0,20.0,6.0,3.0,True,0.04071998596191406,20.0
False,0.988118811881188,,D34.txt,34,0.6666666666666667,,0.03824806213378906,False,G2.txt,4.0,2,2.47955322265625e-05,0.0010180473327636719,0.00018310546875,5.0,2.0,20.0,6.0,1.0,True,0.03968191146850586,100.0
False,0.9705882352941176,,D35.txt,35,1.0,,0.038810014724731445,False,G2.txt,6.0,2,1.8835067749023438e-05,0.0001819133758544922,0.0001919269561767578,5.0,0.0,20.0,6.0,3.0,True,0.03939008712768555,100.0
False,1.0,,D36.txt,36,1.0,,0.03975081443786621,False,G3.txt,10.0,3,4.100799560546875e-05,0.0009379386901855469,0.0002720355987548828,5.0,1.0,1.0,11.0,1.0,False,0.04119300842285156,5.0
,,,D37.txt,37,,Reconstructed SIF not found: results_MDL/D37_bnf.sif,,,G3.txt,,3,,,,,,,,,,,
False,1.0,,D38.txt,38,0.8461538461538461,,0.038565874099731445,False,G3.txt,7.0,3,2.47955322265625e-05,0.0003838539123535156,0.0001811981201171875,5.0,4.0,1.0,11.0,1.0,False,0.039361000061035156,20.0
False,1.0,,D39.txt,39,0.9166666666666666,,0.041233062744140625,False,G3.txt,9.0,3,2.09808349609375e-05,0.00039315223693847656,0.00019788742065429688,5.0,2.0,1.0,11.0,3.0,False,0.04202389717102051,20.0
False,1.0,,D40.txt,40,0.5833333333333333,,0.0787198543548584,False,G3.txt,7.0,3,2.4080276489257812e-05,0.0005779266357421875,0.00019097328186035156,5.0,6.0,1.0,11.0,1.0,False,0.0797128677368164,100.0
False,1.0,,D41.txt,41,0.9166666666666666,,0.04052400588989258,False,G3.txt,9.0,3,2.5987625122070312e-05,0.000518798828125,0.00023412704467773438,5.0,2.0,1.0,11.0,3.0,False,0.04148602485656738,100.0
False,1.0,,D42.txt,42,0.9090909090909091,,0.037728071212768555,False,G3.txt,10.0,3,2.3126602172851562e-05,0.0004990100860595703,0.000202178955078125,5.0,1.0,5.0,11.0,1.0,False,0.03865504264831543,5.0
False,1.0,,D43.txt,43,1.0,,0.039750099182128906,False,G3.txt,10.0,3,2.8848648071289062e-05,0.00046706199645996094,0.00026297569274902344,5.0,1.0,5.0,11.0,3.0,False,0.040693044662475586,5.0
False,1.0,,D44.txt,44,0.6666666666666667,,0.07672619819641113,False,G3.txt,6.0,3,2.6941299438476562e-05,0.0005631446838378906,0.00020885467529296875,5.0,5.0,5.0,11.0,1.0,False,0.07774877548217773,20.0
False,1.0,,D45.txt,45,0.9166666666666666,,0.03926897048950195,False,G3.txt,9.0,3,2.6941299438476562e-05,0.0006339550018310547,0.00026416778564453125,5.0,2.0,5.0,11.0,3.0,False,0.04040193557739258,20.0
