allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.5,0.44017601013183594,D0.txt,0,1.0,,0.022334814071655273,False,G1.txt,11.0,1,3.814697265625e-05,0.00013899803161621094,0.00041794776916503906,5.0,0.0,1.0,11.0,1.0,True,0.4640979766845703,5.0
,,,D1.txt,1,,Reconstructed SIF not found: results_BDE/D1_bnf.sif,,,G1.txt,,1,,,,,,,,,,,
False,0.8571428571428571,0.44090795516967773,D2.txt,2,0.75,,0.03767895698547363,False,G1.txt,7.0,1,4.00543212890625e-05,0.00020003318786621094,0.00022292137145996094,5.0,4.0,1.0,11.0,1.0,True,0.4792499542236328,20.0
False,0.8571428571428571,0.4609110355377197,D3.txt,3,1.0,,0.020426034927368164,False,G1.txt,11.0,1,3.3855438232421875e-05,0.00017881393432617188,0.0003418922424316406,5.0,0.0,1.0,11.0,3.0,True,0.4821629524230957,20.0
False,0.9702970297029704,0.42183613777160645,D4.txt,4,0.5833333333333333,,0.03896903991699219,False,G1.txt,5.0,1,3.600120544433594e-05,0.00021600723266601562,0.00026297569274902344,5.0,6.0,1.0,11.0,1.0,True,0.461597204208374,100.0
False,0.9705882352941176,0.4536478519439697,D5.txt,5,0.5833333333333333,,0.03982901573181152,False,G1.txt,5.0,1,4.38690185546875e-05,0.0002989768981933594,0.0002868175506591797,5.0,6.0,1.0,11.0,3.0,True,0.49441003799438477,100.0
False,0.6666666666666666,0.45127415657043457,D6.txt,6,0.7272727272727273,,0.036553144454956055,False,G1.txt,8.0,1,3.1948089599609375e-05,0.0002079010009765625,0.0002551078796386719,5.0,3.0,5.0,11.0,1.0,True,0.4886438846588135,5.0
False,0.5,0.42917799949645996,D7.txt,7,1.0,,0.01973700523376465,False,G1.txt,11.0,1,2.9087066650390625e-05,0.00013399124145507812,0.0002510547637939453,5.0,0.0,5.0,11.0,3.0,True,0.4496150016784668,5.0
False,0.8857142857142857,0.44211697578430176,D8.txt,8,0.2727272727272727,,0.019736051559448242,False,G1.txt,3.0,1,3.1948089599609375e-05,0.00023293495178222656,0.0002620220184326172,5.0,8.0,5.0,11.0,1.0,True,0.46262383460998535,20.0
False,0.8285714285714286,0.41559600830078125,D9.txt,9,0.6363636363636364,,0.036628007888793945,False,G1.txt,7.0,1,3.314018249511719e-05,0.0002651214599609375,0.00027108192443847656,5.0,4.0,5.0,11.0,3.0,True,0.4530520439147949,20.0
