sync,sampling_frequency,n_trajectories,trajectory_len,attractor_state_percentage,edge_jaccard_distance,graph_edit_distance
False,1.0,1.0,5.0,0.0,0.9722222222222223,16.166666666666668
False,1.0,1.0,5.0,0.16666666666666666,1.0,24.0
False,1.0,1.0,5.0,1.0,1.0,10.0
False,1.0,1.0,20.0,0.2857142857142857,0.9473684210526316,16.0
False,1.0,1.0,20.0,0.3333333333333333,0.9772727272727273,43.0
False,1.0,1.0,20.0,0.42857142857142855,0.873030303030303,11.333333333333334
False,1.0,1.0,20.0,0.7142857142857143,0.8461538461538461,7.0
False,1.0,1.0,20.0,0.7619047619047619,1.0,27.0
False,1.0,1.0,20.0,1.0,0.8461538461538461,7.0
False,1.0,1.0,100.0,0.8514851485148515,0.7727272727272727,13.0
False,1.0,1.0,100.0,0.8613861386138614,0.9545454545454546,42.0
False,1.0,1.0,100.0,0.8811881188118812,0.8849067599067598,12.333333333333334
False,1.0,1.0,100.0,0.9405940594059404,0.8461538461538461,7.0
False,1.0,1.0,100.0,0.9504950495049505,1.0,27.0
False,1.0,1.0,100.0,1.0,0.5833333333333333,7.0
False,1.0,5.0,5.0,0.0,0.9443972835314092,26.5
False,1.0,5.0,5.0,0.03333333333333333,0.9,27.0
False,1.0,5.0,5.0,0.13333333333333333,0.9166666666666666,11.0
False,1.0,5.0,5.0,0.4,1.0,6.0
False,1.0,5.0,5.0,1.0,0.9090909090909091,10.0
False,1.0,5.0,20.0,0.22857142857142854,0.8518518518518519,46.0
False,1.0,5.0,20.0,0.3904761904761905,0.8,28.0
False,1.0,5.0,20.0,0.4,0.75,27.0
False,1.0,5.0,20.0,0.5619047619047619,0.65,11.0
False,1.0,5.0,20.0,0.580952380952381,0.9,18.0
False,1.0,5.0,20.0,0.6190476190476191,0.5454545454545454,6.0
False,1.0,5.0,20.0,0.7238095238095238,0.7777777777777778,5.0
False,1.0,5.0,20.0,1.0,0.6666666666666667,6.0
False,1.0,5.0,100.0,0.8514851485148515,0.8113207547169812,43.0
False,1.0,5.0,100.0,0.8534653465346534,0.925,37.0
False,1.0,5.0,100.0,0.8990099009900991,0.6666666666666667,16.0
False,1.0,5.0,100.0,0.9148514851485148,0.8636363636363636,19.0
False,1.0,5.0,100.0,0.9207920792079208,0.78125,25.0
False,1.0,5.0,100.0,0.9267326732673268,0.8235294117647058,14.0
False,1.0,5.0,100.0,0.9425742574257424,0.9166666666666666,7.0
False,1.0,5.0,100.0,1.0,0.3076923076923077,4.0
False,1.0,20.0,5.0,0.0,0.9070512820512819,34.333333333333336
False,1.0,20.0,5.0,0.008333333333333333,0.962962962962963,20.0
False,1.0,20.0,5.0,0.13333333333333333,0.8333333333333334,6.0
False,1.0,20.0,5.0,0.14166666666666666,0.8421052631578947,14.0
False,1.0,20.0,5.0,0.35,0.8571428571428572,4.0
False,1.0,20.0,5.0,1.0,0.8181818181818181,9.0
False,1.0,20.0,20.0,0.1523809523809524,0.855072463768116,59.0
False,1.0,20.0,20.0,0.2404761904761905,0.7708333333333334,37.0
False,1.0,20.0,20.0,0.5238095238095238,0.6111111111111112,22.0
False,1.0,20.0,20.0,0.5380952380952381,0.8214285714285714,23.0
False,1.0,20.0,20.0,0.5642857142857143,0.5652173913043479,13.0
False,1.0,20.0,20.0,0.6261904761904762,0.625,10.0
False,1.0,20.0,20.0,0.7333333333333333,0.8,6.0
False,1.0,20.0,20.0,1.0,0.25,3.0
False,1.0,20.0,100.0,0.8212871287128712,0.7761194029850746,52.0
False,1.0,20.0,100.0,0.8693069306930693,0.7708333333333334,37.0
False,1.0,20.0,100.0,0.8995049504950495,0.5862068965517242,17.0
False,1.0,20.0,100.0,0.9074257425742576,0.7692307692307692,20.0
False,1.0,20.0,100.0,0.9267326732673268,0.775,31.0
False,1.0,20.0,100.0,0.9376237623762376,0.5333333333333333,8.0
