allow_self_parent,attractor_state_percentage,bnf_runtime_seconds,dataset,dataset_id,edge_jaccard_distance,error,ged_seconds,ged_timed_out,graph,graph_edit_distance,graph_id,jaccard_seconds,load_pred_seconds,load_truth_seconds,n_nodes,n_pred_edges,n_trajectories,n_true_edges,sampling_frequency,sync,total_seconds,trajectory_len
False,0.5,,D0.txt,0,1.0,,0.04545092582702637,False,G1.txt,11.0,1,1.621246337890625e-05,0.00011587142944335938,0.000492095947265625,5.0,0.0,1.0,11.0,1.0,True,0.046801090240478516,5.0
,,,D1.txt,1,,Reconstructed SIF not found: results_BDE/D1_bnf.sif,,,G1.txt,,1,,,,,,,,,,,
False,0.8571428571428571,,D2.txt,2,0.75,,0.041024208068847656,False,G1.txt,7.0,1,2.8848648071289062e-05,0.0001919269561767578,0.00016808509826660156,5.0,4.0,1.0,11.0,1.0,True,0.04157710075378418,20.0
False,0.8571428571428571,,D3.txt,3,1.0,,0.019675016403198242,False,G1.txt,11.0,1,2.09808349609375e-05,0.0002181529998779297,0.0002269744873046875,5.0,0.0,1.0,11.0,3.0,True,0.02034282684326172,20.0
False,0.9702970297029704,,D4.txt,4,0.5833333333333333,,0.03773093223571777,False,G1.txt,5.0,1,2.5987625122070312e-05,0.0002288818359375,0.00021314620971679688,5.0,6.0,1.0,11.0,1.0,True,0.03837919235229492,100.0
False,0.9705882352941176,,D5.txt,5,0.5833333333333333,,0.039669036865234375,False,G1.txt,5.0,1,2.4080276489257812e-05,0.00027489662170410156,0.00021195411682128906,5.0,6.0,1.0,11.0,3.0,True,0.04039597511291504,100.0
False,0.6666666666666666,,D6.txt,6,0.7272727272727273,,0.03538012504577637,False,G1.txt,8.0,1,2.09808349609375e-05,0.00021696090698242188,0.00019097328186035156,5.0,3.0,5.0,11.0,1.0,True,0.036000967025756836,5.0
False,0.5,,D7.txt,7,1.0,,0.03889107704162598,False,G1.txt,11.0,1,2.002716064453125e-05,0.00020694732666015625,0.0002319812774658203,5.0,0.0,5.0,11.0,3.0,True,0.03954792022705078,5.0
False,0.8857142857142857,,D8.txt,8,0.2727272727272727,,0.0357820987701416,False,G1.txt,3.0,1,2.288818359375e-05,0.00024700164794921875,0.0002028942108154297,5.0,8.0,5.0,11.0,1.0,True,0.03646421432495117,20.0
False,0.8285714285714286,,D9.txt,9,0.6363636363636364,,0.03650403022766113,False,G1.txt,7.0,1,3.0994415283203125e-05,0.000225067138671875,0.0001919269561767578,5.0,4.0,5.0,11.0,3.0,True,0.0371708869934082,20.0
False,0.984158415841584,,D10.txt,10,0.36363636363636365,,0.036463022232055664,False,G1.txt,4.0,1,3.1948089599609375e-05,0.0002751350402832031,0.0002288818359375,5.0,7.0,5.0,11.0,1.0,True,0.037197113037109375,100.0
False,0.976470588235294,,D11.txt,11,0.5833333333333333,,0.03874802589416504,False,G1.txt,5.0,1,2.4080276489257812e-05,0.0002810955047607422,0.0002269744873046875,5.0,6.0,5.0,11.0,3.0,True,0.03948497772216797,100.0
False,0.7416666666666667,,D12.txt,12,0.2727272727272727,,0.03988289833068848,False,G1.txt,3.0,1,2.3126602172851562e-05,0.00024199485778808594,0.00020313262939453125,5.0,8.0,20.0,11.0,1.0,True,0.040556907653808594,5.0
False,0.525,,D13.txt,13,1.0,,0.04045295715332031,False,G1.txt,11.0,1,3.314018249511719e-05,0.00022792816162109375,0.00024390220642089844,5.0,0.0,20.0,11.0,3.0,True,0.04115891456604004,5.0
